Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1961,5,37.2,24.5,1,66,0.2,25.63,88.66
1962,5,37.2,23.2,1,70,0.6,25.63,88.66
1963,5,36.1,22.4,1,73,0.7,25.63,88.66
1964,5,37.2,23.2,1,73,0.5,25.63,88.66
1965,5,37.2,23.9,1,65,1.2,25.63,88.66
1966,5,37.4,23.7,1,58,1.1,25.63,88.66
1967,5,35,23.3,1,76,1.1,25.63,88.66
1968,5,37.4,23.8,1,64,1.1,25.63,88.66
1969,5,36.7,24.5,1,71,0.7,25.63,88.66
1970,5,36.7,25,1,65,0.8,25.63,88.66
1971,5,33.3,23.5,1,72,1,25.63,88.66
1972,5,33.3,23.5,1,72,1,25.63,88.66
1973,5,33.3,23.5,1,72,1,25.63,88.66
1974,5,33.3,23.5,1,72,1,25.63,88.66
1975,5,33.3,23.5,1,72,1,25.63,88.66
1976,5,33.3,23.5,1,72,1,25.63,88.66
1977,5,33.3,23.5,1,72,1,25.63,88.66
1978,5,33.3,23.5,1,72,1,25.63,88.66
1979,5,33.3,23.5,1,72,1,25.63,88.66
1980,5,33.6,23.5,1,72,1,25.63,88.66
1981,5,36,23.6,1,72,2.4,25.63,88.66
1982,5,41,23.7,1,60,1,25.63,88.66
1983,5,37.5,22.4,1,74,0.7,25.63,88.66
1984,5,36.7,23,1,82,1.1,25.63,88.66
1985,5,35,23.2,1,71,1.2,25.63,88.66
1986,5,35.5,22.5,1,72,1.1,25.63,88.66
1987,5,39.5,23.1,1,66,1.1,25.63,88.66
1988,5,36.3,23.6,1,77,1,25.63,88.66
1989,5,41.4,23.3,1,71,1.2,25.63,88.66
1990,5,35,23.7,1,81,1.2,25.63,88.66
1991,5,37,22.7,1,84,1.3,25.63,88.66
1992,5,36,22.2,1,76,1.3,25.63,88.66
1993,5,35,22.7,1,81,1.2,25.63,88.66
1994,5,41.2,24.1,1,73,1.1,25.63,88.66
1995,5,41,25.2,1,69,0.9,25.63,88.66
1996,5,39.5,23.4,1,78,1,25.63,88.66
1997,5,38,23.3,1,73,0.7,25.63,88.66
1998,5,37.8,24.5,1,79,0.6,25.63,88.66
1999,5,36.8,23.8,1,84,0.8,25.63,88.66
2000,5,37.5,23.7,1,86,0.7,25.63,88.66
2001,5,36.4,23.3,1,79,0.7,25.63,88.66
2002,5,36,23.7,1,80,0.7,25.63,88.66
2003,5,36.8,23.3,1,78,0.8,25.63,88.66
2004,5,40,23.8,1,79,0.7,25.63,88.66
2005,5,37,23.1,1,81,0.7,25.63,88.66
2006,5,36.8,23.9,1,79,0.6,25.63,88.66
2007,5,41,24.5,1,73,0.8,25.63,88.66
2008,5,36,23.4,1,77,0.9,25.63,88.66
2009,5,38,23.6,1,79,2.1,25.63,88.66
2010,5,39.5,24.2,1,77,2,25.63,88.66
2011,5,35.5,23.3,1,80,1.7,25.63,88.66
2012,5,40.3,24.3,1,73,1.8,25.63,88.66
2013,5,37.8,23.9,1,81,2,25.63,88.66
1948,6,35.3,25.4,1,86,1.024074074,25.63,88.66
1949,6,35.6,24.9,1,87,1.024074074,25.63,88.66
1950,6,36.3,24.9,1,84,1.024074074,25.63,88.66
1951,6,35.4,24.8,1,85,1.024074074,25.63,88.66
1952,6,37.2,25.7,1,83,1.024074074,25.63,88.66
1953,6,35.6,25.1,1,82,1.024074074,25.63,88.66
1954,6,34.6,24.6,1,85,1.024074074,25.63,88.66
1955,6,35,25.2,1,82,1.024074074,25.63,88.66
1956,6,35,24.5,1,85,1.024074074,25.63,88.66
1957,6,37.2,23.9,1,77,1.024074074,25.63,88.66
1958,6,37.2,25.6,1,77,1.024074074,25.63,88.66
1959,6,35.6,25.3,1,84,1.024074074,25.63,88.66
1960,6,36.1,24.8,1,79,0.3,25.63,88.66
1961,6,37.2,25.6,1,83,0.4,25.63,88.66
1962,6,35.6,24.9,1,81,0.3,25.63,88.66
1963,6,36.1,25.5,1,80,0.3,25.63,88.66
1964,6,37.2,25.5,1,81,0.7,25.63,88.66
1965,6,37.2,25.6,1,82,0.9,25.63,88.66
1966,6,36.7,25.8,1,80,1.2,25.63,88.66
1967,6,36.1,26.4,1,78,0.9,25.63,88.66
1968,6,37.2,25.1,1,84,0.9,25.63,88.66
1969,6,35.6,25.7,1,85,0.9,25.63,88.66
1970,6,36.7,25.7,1,83,0.8,25.63,88.66
1971,6,33.4,25.4,1,82,1,25.63,88.66
1972,6,37.5,25.6,1,82,1,25.63,88.66
1973,6,33.4,25.4,1,82,1,25.63,88.66
1974,6,33.4,25.4,1,82,1,25.63,88.66
1975,6,33.4,25.4,1,82,1,25.63,88.66
1976,6,33.4,25.4,1,82,1,25.63,88.66
1977,6,33.4,25.4,1,82,1,25.63,88.66
1978,6,33.4,25.4,1,82,1,25.63,88.66
1979,6,33.4,25.4,1,82,1,25.63,88.66
1980,6,33.8,25.5,1,82,1,25.63,88.66
1981,6,34.4,25.7,1,82,2.6,25.63,88.66
1982,6,34.9,24.9,1,81,0.8,25.63,88.66
1983,6,36.7,25.2,1,76,0.8,25.63,88.66
1984,6,36,25.3,1,82,1.3,25.63,88.66
1985,6,35.5,24.9,1,80,0.9,25.63,88.66
1986,6,36.6,25.5,1,78,1.5,25.63,88.66
1987,6,37.5,25.7,1,80,1.1,25.63,88.66
1988,6,37.5,25.3,1,81,1.3,25.63,88.66
1989,6,36,25.4,1,82,1.3,25.63,88.66
1990,6,36.4,25.7,1,84,1.4,25.63,88.66
1991,6,34.6,25.2,1,85,1.1,25.63,88.66
1992,6,38.7,25.2,1,80,1.2,25.63,88.66
1993,6,35.5,25,1,85,1.3,25.63,88.66
1994,6,35.9,25.6,1,83,1.1,25.63,88.66
1995,6,37.6,26,1,83,0.7,25.63,88.66
1996,6,36,25,1,84,0.7,25.63,88.66
1997,6,39,25.2,1,81,0.9,25.63,88.66
1998,6,39.8,26.9,1,84,0.7,25.63,88.66
1999,6,37.8,26.2,1,86,0.7,25.63,88.66
2000,6,36.8,25.9,1,86,0.7,25.63,88.66
2001,6,35.5,25.4,1,86,0.9,25.63,88.66
2002,6,34.4,25,1,86,0.9,25.63,88.66
2003,6,37,25.1,1,85,0.7,25.63,88.66
2004,6,36.2,25.2,1,84,0.7,25.63,88.66
2005,6,40,25.3,1,82,0.8,25.63,88.66
2006,6,37,25.3,1,83,0.7,25.63,88.66
2007,6,40.7,25.3,1,83,1.2,25.63,88.66
2008,6,35.6,25.6,1,85,0.9,25.63,88.66
2009,6,37.5,25.9,1,79,1.7,25.63,88.66
2010,6,38.2,25.3,1,83,1.8,25.63,88.66
2011,6,35.5,25.5,1,82,1.9,25.63,88.66
2012,6,36.2,25.7,1,82,1.8,25.63,88.66
2013,6,37.2,26.4,1,81,1.6,25.63,88.66
1948,7,33,25.9,1,87,0.955555556,25.63,88.66
1949,7,34.3,25.6,1,87,0.955555556,25.63,88.66
1950,7,35,26.1,1,85,0.955555556,25.63,88.66
1951,7,35.6,25.8,1,85,0.955555556,25.63,88.66
1952,7,34.4,25.6,1,85,0.955555556,25.63,88.66
1953,7,36.1,26.1,1,88,0.955555556,25.63,88.66
1954,7,33.9,25.8,1,86,0.955555556,25.63,88.66
1955,7,32.8,25.5,1,89,0.955555556,25.63,88.66
1956,7,35,25.2,1,82,0.955555556,25.63,88.66
1957,7,34.4,24.1,1,85,0.955555556,25.63,88.66
1958,7,35,26.6,1,84,0.955555556,25.63,88.66
1959,7,35.6,26.3,1,84,0.955555556,25.63,88.66
1960,7,35,25.5,1,85,0.3,25.63,88.66
1961,7,35,26.6,1,83,0.2,25.63,88.66
1962,7,36.1,25.5,1,84,0.2,25.63,88.66
1963,7,35,25.9,1,86,0.3,25.63,88.66
1964,7,36.4,25.6,1,88,0.4,25.63,88.66
1965,7,33.3,26,1,85,0.9,25.63,88.66
1966,7,34.4,26.1,1,87,1.3,25.63,88.66
1967,7,33.9,26.7,1,85,0.8,25.63,88.66
1968,7,32.8,25.9,1,87,0.8,25.63,88.66
1969,7,36.7,26.8,1,87,0.9,25.63,88.66
1970,7,35,26,1,87,0.6,25.63,88.66
1971,7,32.2,25.9,1,85,0.9,25.63,88.66
1972,7,37.2,26.3,1,85,0.8,25.63,88.66
1973,7,32.2,25.9,1,85,0.9,25.63,88.66
1974,7,32.2,25.9,1,85,0.9,25.63,88.66
1975,7,32.2,25.9,1,85,0.9,25.63,88.66
1976,7,32.2,25.9,1,85,0.9,25.63,88.66
1977,7,32.2,25.9,1,85,0.9,25.63,88.66
1978,7,32.2,25.9,1,85,0.9,25.63,88.66
1979,7,32.2,25.9,1,85,0.9,25.63,88.66
1980,7,32.3,26,1,85,0.9,25.63,88.66
1981,7,32.5,26.1,1,85,3,25.63,88.66
1982,7,34.9,25.6,1,84,0.7,25.63,88.66
1983,7,35.5,25.4,1,84,0.7,25.63,88.66
1984,7,33.5,25,1,85,0.9,25.63,88.66
1985,7,34.2,25.2,1,86,1.1,25.63,88.66
1986,7,34,25.8,1,83,1.2,25.63,88.66
1987,7,33.7,25.5,1,88,1.3,25.63,88.66
1988,7,35,26.3,1,84,0.9,25.63,88.66
1989,7,36.2,25.4,1,87,1.1,25.63,88.66
1990,7,33,25.9,1,86,1.4,25.63,88.66
1991,7,36,26.3,1,86,1.2,25.63,88.66
1992,7,35,25,1,86,1.5,25.63,88.66
1993,7,34.7,26.6,1,83,1.2,25.63,88.66
1994,7,35.4,26.2,1,80,0.9,25.63,88.66
1995,7,34.5,25.4,1,86,0.7,25.63,88.66
1996,7,35.4,26.3,1,87,0.7,25.63,88.66
1997,7,35.6,26.3,1,87,0.9,25.63,88.66
1998,7,34.8,26.3,1,89,0.7,25.63,88.66
1999,7,35.4,26.2,1,87,0.6,25.63,88.66
2000,7,35,26.4,1,85,0.8,25.63,88.66
2001,7,36.8,26.5,1,86,0.7,25.63,88.66
2002,7,35.8,25.7,1,89,0.6,25.63,88.66
2003,7,37.4,26.3,1,83,0.7,25.63,88.66
2004,7,34,25.5,1,87,0.7,25.63,88.66
2005,7,35,26.1,1,85,0.6,25.63,88.66
2006,7,36,26.6,1,82,0.7,25.63,88.66
2007,7,35,26.1,1,87,1,25.63,88.66
2008,7,35.2,26.1,1,85,0.6,25.63,88.66
2009,7,36.2,26.5,1,82,1.9,25.63,88.66
2010,7,35.2,26.7,1,83,1.8,25.63,88.66
2011,7,35.2,26.3,1,83,1.7,25.63,88.66
2012,7,34.7,26.7,1,83,1.7,25.63,88.66
2013,7,35,26.9,1,82,1.8,25.63,88.66
1948,8,34.4,26,1,85,0.885185185,25.63,88.66
1949,8,33.6,25.9,1,88,0.885185185,25.63,88.66
1950,8,33.9,25.1,1,88,0.885185185,25.63,88.66
1951,8,35.3,26.5,1,84,0.885185185,25.63,88.66
1952,8,34.4,26.2,1,85,0.885185185,25.63,88.66
1953,8,36.7,26.2,1,81,0.885185185,25.63,88.66
1954,8,34.4,26.5,1,84,0.885185185,25.63,88.66
1955,8,36.7,25.4,1,88,0.885185185,25.63,88.66
1956,8,35,25,1,86,0.885185185,25.63,88.66
1957,8,36.7,23.5,1,85,0.885185185,25.63,88.66
1958,8,34.4,25.9,1,89,0.885185185,25.63,88.66
1959,8,35.6,26.3,1,83,0.885185185,25.63,88.66
1960,8,35.6,26.1,1,84,0.2,25.63,88.66
1961,8,35,26.6,1,85,0.2,25.63,88.66
1962,8,35.6,24.7,1,86,0.2,25.63,88.66
1963,8,33.3,26.5,1,86,0.5,25.63,88.66
1964,8,36.1,26.3,1,85,0.6,25.63,88.66
1965,8,34.1,25.5,1,87,0.8,25.63,88.66
1966,8,33.4,26.2,1,89,0.8,25.63,88.66
1967,8,34.4,26.1,1,81,1.1,25.63,88.66
1968,8,33.9,26.3,1,85,0.5,25.63,88.66
1969,8,33.9,26.2,1,87,0.9,25.63,88.66
1970,8,35.6,26.8,1,85,0.7,25.63,88.66
1971,8,33.3,25.7,1,84,1,25.63,88.66
1972,8,36.4,25.9,1,84,0.8,25.63,88.66
1973,8,32.6,26,1,84,0.8,25.63,88.66
1974,8,32.6,26,1,84,0.8,25.63,88.66
1975,8,32.6,26,1,84,0.8,25.63,88.66
1976,8,32.6,26,1,84,0.8,25.63,88.66
1977,8,32.6,26,1,84,0.8,25.63,88.66
1978,8,32.6,26,1,84,0.8,25.63,88.66
1979,8,32.6,26,1,84,0.8,25.63,88.66
1980,8,33,26.1,1,84,0.8,25.63,88.66
1981,8,33,26.2,1,84,1.5,25.63,88.66
1982,8,33.8,25.7,1,82,1.4,25.63,88.66
1983,8,35.5,25.7,1,81,1.1,25.63,88.66
1984,8,36,25.5,1,81,1.2,25.63,88.66
1985,8,35.5,26.6,1,80,1,25.63,88.66
1986,8,36.5,26.1,1,80,1,25.63,88.66
1987,8,35.5,25.5,1,86,1.4,25.63,88.66
1988,8,35,25.6,1,86,0.9,25.63,88.66
1989,8,33.8,25.9,1,83,0.9,25.63,88.66
1990,8,36.2,26.2,1,84,1,25.63,88.66
1991,8,36.1,26.2,1,85,1.1,25.63,88.66
1992,8,35.6,25.7,1,83,1.1,25.63,88.66
1993,8,34,26.1,1,88,1,25.63,88.66
1994,8,36.5,26.5,1,80,0.8,25.63,88.66
1995,8,35.2,25.5,1,85,0.6,25.63,88.66
1996,8,35.5,26.4,1,86,0.6,25.63,88.66
1997,8,36.6,26.4,1,86,0.7,25.63,88.66
1998,8,34,26.5,1,89,0.5,25.63,88.66
1999,8,35.7,25.8,1,89,0.6,25.63,88.66
2000,8,35.5,26.5,1,85,0.6,25.63,88.66
2001,8,36.5,26.7,1,83,0.5,25.63,88.66
2002,8,35.5,26.2,1,85,0.8,25.63,88.66
2003,8,36,26.8,1,84,0.6,25.63,88.66
2004,8,35.4,26.5,1,83,0.7,25.63,88.66
2005,8,35.5,26.5,1,87,0.5,25.63,88.66
2006,8,36.7,26.6,1,82,0.8,25.63,88.66
2007,8,36.5,26.7,1,84,0.8,25.63,88.66
2008,8,35.7,26.1,1,87,0.7,25.63,88.66
2009,8,34.6,26.3,1,86,1.7,25.63,88.66
2010,8,36,26.8,1,84,1.7,25.63,88.66
2011,8,35.6,26.1,1,84,1.7,25.63,88.66
2012,8,35.6,27,1,81,1.8,25.63,88.66
2013,8,35.7,26.1,1,85,1.8,25.63,88.66
1948,9,34.4,25.1,1,85,0.753703704,25.63,88.66
1949,9,36.7,25.8,1,86,0.753703704,25.63,88.66
1950,9,35.3,25.2,1,84,0.753703704,25.63,88.66
1951,9,36.1,25.5,1,84,0.753703704,25.63,88.66
1952,9,35.6,25.4,1,87,0.753703704,25.63,88.66
1953,9,36,25.1,1,85,0.753703704,25.63,88.66
1954,9,35.6,26,1,81,0.753703704,25.63,88.66
1955,9,34.4,25.1,1,85,0.753703704,25.63,88.66
1956,9,35,24.4,1,84,0.753703704,25.63,88.66
1957,9,35.6,19.2,1,83,0.753703704,25.63,88.66
1958,9,35,26.1,1,85,0.753703704,25.63,88.66
1959,9,36.7,25.6,1,85,0.753703704,25.63,88.66
1960,9,35.6,24.3,1,87,0.1,25.63,88.66
1961,9,35.6,25.9,1,82,0.1,25.63,88.66
1962,9,37.2,24.7,1,83,0.2,25.63,88.66
1963,9,35.6,25.9,1,83,0.3,25.63,88.66
1964,9,35,25.8,1,85,0.2,25.63,88.66
1965,9,35.2,25.4,1,85,0.6,25.63,88.66
1966,9,34.7,25.1,1,84,0.5,25.63,88.66
1967,9,33.9,25.8,1,83,0.8,25.63,88.66
1968,9,35.1,26,1,83,0.7,25.63,88.66
1969,9,35,25.4,1,84,0.8,25.63,88.66
1970,9,35,25.8,1,86,0.9,25.63,88.66
1971,9,36.1,25.3,1,84,0.8,25.63,88.66
1972,9,37.5,25.4,1,84,0.6,25.63,88.66
1973,9,32.4,25.1,1,84,0.7,25.63,88.66
1974,9,32.4,25.1,1,84,0.7,25.63,88.66
1975,9,32.4,25.1,1,84,0.7,25.63,88.66
1976,9,32.4,25.1,1,84,0.7,25.63,88.66
1977,9,32.4,25.1,1,84,0.7,25.63,88.66
1978,9,32.4,25.1,1,84,0.7,25.63,88.66
1979,9,32.4,25.1,1,84,0.7,25.63,88.66
1980,9,32.4,25.2,1,84,0.7,25.63,88.66
1981,9,33,25.3,1,84,0.5,25.63,88.66
1982,9,35.5,25.1,1,80,0.5,25.63,88.66
1983,9,34,25,1,86,0.8,25.63,88.66
1984,9,33.5,24.1,1,84,0.7,25.63,88.66
1985,9,33.2,25.1,1,84,0.9,25.63,88.66
1986,9,33.6,24.5,1,85,1.4,25.63,88.66
1987,9,33.5,25.4,1,86,1,25.63,88.66
1988,9,35,25.6,1,82,0.8,25.63,88.66
1989,9,33.5,24.7,1,89,0.9,25.63,88.66
1990,9,36,25.2,1,86,1.3,25.63,88.66
1991,9,34,25.1,1,90,0.8,25.63,88.66
1992,9,34.8,24.7,1,85,0.9,25.63,88.66
1993,9,35,25.1,1,86,1,25.63,88.66
1994,9,35,25,1,81,0.7,25.63,88.66
1995,9,35.5,24.6,1,85,0.7,25.63,88.66
1996,9,35.5,25.7,1,87,0.3,25.63,88.66
1997,9,33.7,25.3,1,88,0.5,25.63,88.66
1998,9,35.5,25.7,1,87,0.4,25.63,88.66
1999,9,34,25.2,1,88,0.6,25.63,88.66
2000,9,35,25.1,1,87,0.5,25.63,88.66
2001,9,35.5,25.6,1,87,0.5,25.63,88.66
2002,9,36,25.3,1,84,0.6,25.63,88.66
2003,9,35,25.8,1,86,0.7,25.63,88.66
2004,9,34,25.3,1,86,0.6,25.63,88.66
2005,9,35.8,26.4,1,83,0.4,25.63,88.66
2006,9,35.4,25,1,85,1,25.63,88.66
2007,9,34.8,25.7,1,86,0.8,25.63,88.66
2008,9,35,25.7,1,85,0.6,25.63,88.66
2009,9,35.6,26.2,1,82,1.4,25.63,88.66
2010,9,34.2,25.9,1,84,1.6,25.63,88.66
2011,9,36,26.1,1,84,1.7,25.63,88.66
2012,9,37,25.8,1,84,1.7,25.63,88.66
2013,9,36.2,26,1,82,1.7,25.63,88.66
1948,10,33.7,22.2,1,81,0.542592593,25.63,88.66
1949,10,34.4,23.1,1,82,0.542592593,25.63,88.66
1950,10,34.1,22.2,0,82,0.542592593,25.63,88.66
1951,10,34.4,23.4,1,83,0.542592593,25.63,88.66
1952,10,33.9,23.3,1,82,0.542592593,25.63,88.66
1953,10,36,21.9,1,81,0.542592593,25.63,88.66
1954,10,33.3,20.8,1,81,0.542592593,25.63,88.66
1955,10,34.4,23.1,1,80,0.542592593,25.63,88.66
1956,10,36.1,21.6,1,83,0.542592593,25.63,88.66
1957,10,34.4,13.7,1,80,0.542592593,25.63,88.66
1958,10,33.9,23.5,1,82,0.542592593,25.63,88.66
1959,10,35.6,22.5,1,85,0.542592593,25.63,88.66
1960,10,37.2,22.5,1,78,0,25.63,88.66
1961,10,35,22.7,1,81,0,25.63,88.66
1962,10,33.3,20.9,1,75,0,25.63,88.66
1963,10,33.3,22.9,1,82,0.1,25.63,88.66
1964,10,34.4,23.8,1,83,0.3,25.63,88.66
1965,10,33.9,22.7,1,81,0.2,25.63,88.66
1966,10,32.2,21.6,1,81,0.6,25.63,88.66
1967,10,32.8,23.6,1,82,0.3,25.63,88.66
1968,10,32.5,22.1,1,77,0.5,25.63,88.66
1969,10,33.3,22.5,1,78,0.1,25.63,88.66
1970,10,32.9,23.1,1,81,0.5,25.63,88.66
1971,10,32.8,23.2,1,80,0.7,25.63,88.66
1972,10,37,22.2,1,80,0.1,25.63,88.66
1973,10,32,22.2,1,80,0.4,25.63,88.66
1974,10,32,22.2,1,80,0.4,25.63,88.66
1975,10,32,22.2,1,80,0.4,25.63,88.66
1976,10,32,22.2,1,80,0.4,25.63,88.66
1977,10,32,22.2,1,80,0.4,25.63,88.66
1978,10,32,22.2,1,80,0.4,25.63,88.66
1979,10,32,22.2,1,80,0.4,25.63,88.66
1980,10,31.9,22.3,1,80,0.4,25.63,88.66
1981,10,32.5,22.4,0,80,0.3,25.63,88.66
1982,10,33.3,21.7,1,73,0.2,25.63,88.66
1983,10,35.5,22.2,1,79,0.8,25.63,88.66
1984,10,33.6,21.4,1,76,0.7,25.63,88.66
1985,10,33.8,22.7,1,75,0.7,25.63,88.66
1986,10,30.8,20.7,1,79,0.8,25.63,88.66
1987,10,33.6,22.9,1,76,0.7,25.63,88.66
1988,10,33.4,22.2,1,75,0.7,25.63,88.66
1989,10,33.8,22.8,1,82,0.5,25.63,88.66
1990,10,33.3,20.9,1,85,1.3,25.63,88.66
1991,10,34.3,22,1,83,0.7,25.63,88.66
1992,10,33.4,21.5,1,84,0.6,25.63,88.66
1993,10,33.5,22.6,1,84,0.6,25.63,88.66
1994,10,34.2,21.3,1,79,0.5,25.63,88.66
1995,10,33.5,22.3,1,81,0.3,25.63,88.66
1996,10,34,22.1,1,85,0.4,25.63,88.66
1997,10,33.4,20.9,1,82,0.3,25.63,88.66
1998,10,34.8,24.3,1,87,0.4,25.63,88.66
1999,10,33.5,23.4,1,87,0.5,25.63,88.66
2000,10,35,22.9,1,81,0.4,25.63,88.66
2001,10,34,23.4,1,85,0.4,25.63,88.66
2002,10,34,22,1,82,0.3,25.63,88.66
2003,10,33,23.1,1,86,0.5,25.63,88.66
2004,10,33.2,21.4,1,84,0.4,25.63,88.66
2005,10,33.2,22.3,1,86,0.5,25.63,88.66
2006,10,34.2,22.7,1,81,0.5,25.63,88.66
2007,10,35,23.1,1,83,0.5,25.63,88.66
2008,10,33.6,22.5,1,84,0.4,25.63,88.66
2009,10,34.7,22.4,1,81,1.4,25.63,88.66
2010,10,34.4,23.1,1,82,1.8,25.63,88.66
2011,10,35,23.4,0,80,1.4,25.63,88.66
2012,10,33,21.6,1,81,1.5,25.63,88.66
2013,10,33.8,22.3,1,85,1.7,25.63,88.66
1948,11,31.8,16.3,1,80,0.485185185,25.63,88.66
1949,11,31,15.2,0,77,0.485185185,25.63,88.66
1950,11,33.3,14.1,0,76,0.485185185,25.63,88.66
1951,11,31.7,16.9,1,80,0.485185185,25.63,88.66
1952,11,32.8,16.7,0,76,0.485185185,25.63,88.66
1953,11,31.6,15.4,0,77,0.485185185,25.63,88.66
1954,11,31.7,14.1,0,74,0.485185185,25.63,88.66
1955,11,30.6,17.5,1,77,0.485185185,25.63,88.66
1956,11,29.4,15.8,1,76,0.485185185,25.63,88.66
1957,11,31.3,12.3,0,74,0.485185185,25.63,88.66
1958,11,31.1,17.4,0,77,0.485185185,25.63,88.66
1959,11,31.1,15.6,0,75,0.485185185,25.63,88.66
1960,11,31.1,15.3,0,74,0.1,25.63,88.66
1961,11,31.7,15.5,0,74,0,25.63,88.66
1962,11,31.9,15,0,72,0,25.63,88.66
1963,11,30,16.7,1,78,0,25.63,88.66
1964,11,32.8,17.5,0,75,0.1,25.63,88.66
1965,11,30.1,16.3,1,75,0.4,25.63,88.66
1966,11,31.1,17.3,1,79,0.3,25.63,88.66
1967,11,29.4,15.3,0,74,0.1,25.63,88.66
1968,11,31.3,16.8,0,73,0.1,25.63,88.66
1969,11,31.7,16.6,1,76,0.3,25.63,88.66
1970,11,32.2,16.6,0,73,1,25.63,88.66
1971,11,31.7,16.4,0,75,0.5,25.63,88.66
1972,11,34.2,16.1,0,75,0.1,25.63,88.66
1973,11,30.1,16.3,1,75,0.4,25.63,88.66
1974,11,30.1,16.3,1,75,0.4,25.63,88.66
1975,11,30.1,16.3,1,75,0.4,25.63,88.66
1976,11,30.1,16.3,1,75,0.4,25.63,88.66
1977,11,30.1,16.3,1,75,0.4,25.63,88.66
1978,11,30.1,16.3,1,75,0.4,25.63,88.66
1979,11,30.1,16.3,1,75,0.4,25.63,88.66
1980,11,30.2,16.7,1,75,0.4,25.63,88.66
1981,11,30.4,16.5,1,75,0.5,25.63,88.66
1982,11,30.4,16,1,74,0.2,25.63,88.66
1983,11,30.5,15.6,0,67,0.6,25.63,88.66
1984,11,30.5,14.9,0,65,0.6,25.63,88.66
1985,11,31.1,15.8,0,68,0.6,25.63,88.66
1986,11,30.4,17.4,0,72,0.7,25.63,88.66
1987,11,31,17.4,1,74,0.7,25.63,88.66
1988,11,31,16.2,1,69,1.1,25.63,88.66
1989,11,30,15.8,0,79,0.6,25.63,88.66
1990,11,32.2,16.9,0,77,0.8,25.63,88.66
1991,11,31,15.1,0,77,0.5,25.63,88.66
1992,11,31.5,15.3,1,79,0.6,25.63,88.66
1993,11,30.1,17.5,1,81,0.3,25.63,88.66
1994,11,31.8,15.7,0,74,0.4,25.63,88.66
1995,11,31.8,17.2,1,77,0.4,25.63,88.66
1996,11,32.6,15.9,0,82,0.2,25.63,88.66
1997,11,32,17.3,0,80,0.3,25.63,88.66
1998,11,32,19,0,82,0.4,25.63,88.66
1999,11,31.8,17.6,1,81,0.2,25.63,88.66
2000,11,31.8,17.6,0,83,0.3,25.63,88.66
2001,11,31.5,18.6,1,82,0.4,25.63,88.66
2002,11,32.8,17.5,1,80,0.4,25.63,88.66
2003,11,31,17.1,0,81,0.3,25.63,88.66
2004,11,31,15.7,0,77,0.3,25.63,88.66
2005,11,31,16.3,0,82,0.3,25.63,88.66
2006,11,31,17.5,1,79,0.5,25.63,88.66
2007,11,31.8,17.7,0,76,0.4,25.63,88.66
2008,11,32,16.5,0,79,0.3,25.63,88.66
2009,11,32.8,17.1,1,78,1.4,25.63,88.66
2010,11,32.5,18.2,1,78,1.4,25.63,88.66
2011,11,31,16.5,1,77,1.4,25.63,88.66
2012,11,30.6,15,1,75,1.1,25.63,88.66
2013,11,30.6,15.1,0,78,1.8,25.63,88.66
1948,12,27.8,11.8,0,73,0.459259259,25.63,88.66
1949,12,28.1,8.9,0,76,0.459259259,25.63,88.66
1950,12,28.2,10.3,0,77,0.459259259,25.63,88.66
1951,12,29.8,10.9,0,72,0.459259259,25.63,88.66
1952,12,27.8,11,0,75,0.459259259,25.63,88.66
1953,12,28.9,13.5,0,77,0.459259259,25.63,88.66
1954,12,30.6,11,0,72,0.459259259,25.63,88.66
1955,12,28.9,10.7,0,73,0.459259259,25.63,88.66
1956,12,28.7,11,0,76,0.459259259,25.63,88.66
1957,12,30,11.8,0,76,0.459259259,25.63,88.66
1958,12,30.6,13,0,78,0.459259259,25.63,88.66
1959,12,27.8,11.9,0,74,0.459259259,25.63,88.66
1960,12,30,12.3,0,73,0.1,25.63,88.66
1961,12,27.8,9.3,1,76,0,25.63,88.66
1962,12,28.9,11.4,0,74,0,25.63,88.66
1963,12,28.9,13,0,77,0,25.63,88.66
1964,12,30.6,12.4,0,73,0.1,25.63,88.66
1965,12,28.4,12.2,0,73,0.2,25.63,88.66
1966,12,27.4,11.8,1,75,0.4,25.63,88.66
1967,12,27.8,12.1,0,78,0.2,25.63,88.66
1968,12,28.9,12,0,74,0.1,25.63,88.66
1969,12,27.8,12.8,0,76,0.1,25.63,88.66
1970,12,29.4,11.1,0,73,0.3,25.63,88.66
1971,12,27.2,11.7,1,75,0.4,25.63,88.66
1972,12,33,10.6,0,75,0.1,25.63,88.66
1973,12,27.4,11.8,1,75,0.4,25.63,88.66
1974,12,27.4,11.8,1,75,0.4,25.63,88.66
1975,12,27.4,11.8,1,75,0.4,25.63,88.66
1976,12,27.4,11.8,1,75,0.4,25.63,88.66
1977,12,27.4,11.8,1,75,0.4,25.63,88.66
1978,12,27.4,11.8,1,75,0.4,25.63,88.66
1979,12,27.4,11.8,1,75,0.4,25.63,88.66
1980,12,27.2,12,1,75,0.4,25.63,88.66
1981,12,27.3,11.9,1,75,0.5,25.63,88.66
1982,12,25.9,10.8,0,73,0.2,25.63,88.66
1983,12,27.5,10.4,1,72,0.4,25.63,88.66
1984,12,27.7,11.7,1,72,0.6,25.63,88.66
1985,12,28,12.6,1,69,0.5,25.63,88.66
1986,12,28.5,12.7,1,71,0.7,25.63,88.66
